User,org:resource,concept:name,Cumulative net worth (EUR),case:Spend area text,case:Company,case:Document Type,case:Sub spend area text,case:Purchasing Document,case:Purch. Doc. Category name,case:Vendor,case:Item Type,case:Item Category,case:Spend classification text,case:Source,case:Name,case:GR-Based Inv. Verif.,case:Item,case:concept:name,case:Goods Receipt,start_timestamp,end_timestamp,enabled_time
batch_00,batch_00,SRM: Created,13.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052731,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,6,2000052731_00006,True,2018-09-26 08:07:00+00:00,2018-09-26 08:19:00+00:00,2018-09-26 08:07:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,13.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052731,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,6,2000052731_00006,True,2018-09-26 10:08:00+00:00,2018-09-26 10:11:00+00:00,2018-09-26 08:19:00+00:00
user_000,user_000,Create Purchase Order Item,13.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052731,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,6,2000052731_00006,True,2018-09-26 10:08:00+00:00,2018-09-26 10:13:00+00:00,2018-09-26 08:19:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,13.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052731,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,6,2000052731_00006,True,2018-09-26 10:08:00+00:00,2018-09-26 10:14:00+00:00,2018-09-26 08:19:00+00:00
batch_00,batch_00,SRM: Complete,13.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052731,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,6,2000052731_00006,True,2018-09-26 10:08:00+00:00,2018-09-26 10:18:00+00:00,2018-09-26 08:19:00+00:00
batch_00,batch_00,SRM: Ordered,13.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052731,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,6,2000052731_00006,True,2018-09-26 10:08:00+00:00,2018-09-26 10:19:00+00:00,2018-09-26 08:19:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,13.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052731,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,6,2000052731_00006,True,2018-09-26 10:08:00+00:00,2018-09-26 10:20:00+00:00,2018-09-26 08:19:00+00:00
batch_00,batch_00,SRM: Document Completed,13.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052731,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,6,2000052731_00006,True,2018-09-26 10:08:00+00:00,2018-09-26 10:22:00+00:00,2018-09-26 08:19:00+00:00
NONE,NONE,Vendor creates invoice,13.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052731,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,6,2000052731_00006,True,2018-09-26 21:59:00+00:00,2018-09-26 22:04:00+00:00,2018-09-26 10:22:00+00:00
batch_00,batch_00,SRM: Created,452.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052732,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,3,2000052732_00003,True,2018-09-27 07:35:00+00:00,2018-09-27 07:38:00+00:00,2018-09-27 07:35:00+00:00
