Case ID,Activity,Resource,Start Timestamp,Complete Timestamp,Span,Work Order  Qty,Part Desc.,Worker ID,Report Type,Qty Completed,Qty Rejected,Qty for MRB,Rework,enabled_time
Case 102,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-02-27 16:40:00+00:00,2012-02-27 21:09:00+00:00,004:29,24,Spur Gear,ID4219,S,0,0,0,,2012-02-27 16:40:00+00:00
Case 102,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-02-27 21:46:00+00:00,2012-02-28 01:23:00+00:00,003:37,24,Spur Gear,ID4219,S,0,0,0,,2012-02-27 21:09:00+00:00
Case 102,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-02-28 11:00:00+00:00,2012-02-28 13:26:00+00:00,002:26,24,Spur Gear,ID0997,S,0,0,0,,2012-02-28 01:23:00+00:00
Case 102,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-02-28 14:20:00+00:00,2012-02-28 16:12:00+00:00,001:52,24,Spur Gear,ID0997,S,0,0,0,,2012-02-28 13:26:00+00:00
Case 102,Turning & Milling Q.C.,Quality Check 1,2012-02-28 14:35:00+00:00,2012-02-28 15:25:00+00:00,000:50,24,Spur Gear,ID4287,D,0,0,0,,2012-02-28 13:26:00+00:00
Case 102,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-02-28 16:12:00+00:00,2012-02-28 17:56:00+00:00,001:44,24,Spur Gear,ID0997,D,3,0,0,,2012-02-28 16:12:00+00:00
Case 102,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-02-28 21:28:00+00:00,2012-02-29 01:29:00+00:00,004:01,24,Spur Gear,ID4219,D,9,0,0,,2012-02-28 17:56:00+00:00
Case 102,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-02-29 01:30:00+00:00,2012-02-29 04:31:00+00:00,003:01,24,Spur Gear,ID4794,D,7,0,0,,2012-02-29 01:29:00+00:00
Case 114,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-02-29 02:03:00+00:00,2012-02-29 06:53:00+00:00,004:50,20,Ballnut,ID4794,S,1,0,0,,2012-02-29 02:03:00+00:00
Case 114,Turning & Milling Q.C.,Quality Check 1,2012-02-29 06:56:00+00:00,2012-02-29 08:19:00+00:00,001:23,20,Ballnut,ID4618,D,0,0,0,,2012-02-29 06:53:00+00:00
Case 30,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-02-29 07:00:00+00:00,2012-02-29 12:38:00+00:00,005:38,50,Cable Head,ID4529,S,8,0,0,,2012-02-29 07:00:00+00:00
Case 114,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-02-29 07:10:00+00:00,2012-02-29 08:01:00+00:00,000:51,20,Ballnut,ID4718,S,0,0,0,,2012-02-29 06:53:00+00:00
Case 102,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-02-29 07:32:00+00:00,2012-02-29 11:05:00+00:00,003:33,24,Spur Gear,ID0997,D,5,0,0,,2012-02-29 04:31:00+00:00
Case 30,Turning & Milling Q.C.,Quality Check 1,2012-02-29 09:30:00+00:00,2012-02-29 10:00:00+00:00,000:30,50,Cable Head,ID4163,D,0,0,0,,2012-02-29 07:00:00+00:00
Case 102,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-02-29 11:05:00+00:00,2012-02-29 16:00:00+00:00,004:55,24,Spur Gear,ID0997,S,1,0,0,,2012-02-29 11:05:00+00:00
Case 30,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-02-29 12:42:00+00:00,2012-02-29 16:00:00+00:00,003:18,50,Cable Head,ID4718,D,0,0,0,,2012-02-29 12:38:00+00:00
Case 102,Turning & Milling Q.C.,Quality Check 1,2012-02-29 15:00:00+00:00,2012-02-29 16:00:00+00:00,001:00,24,Spur Gear,ID4287,D,24,0,0,,2012-02-29 11:05:00+00:00
Case 102,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-02-29 16:00:00+00:00,2012-02-29 17:20:00+00:00,001:20,24,Spur Gear,ID0997,S,0,0,0,,2012-02-29 16:00:00+00:00
Case 102,Turning & Milling Q.C.,Quality Check 1,2012-02-29 16:04:00+00:00,2012-02-29 16:36:00+00:00,000:32,24,Spur Gear,ID4287,D,0,0,0,,2012-02-29 16:00:00+00:00
Case 30,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-02-29 16:31:00+00:00,2012-02-29 18:30:00+00:00,001:59,50,Cable Head,ID4429,D,22,0,0,,2012-02-29 16:00:00+00:00
Case 102,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-02-29 17:19:00+00:00,2012-02-29 17:48:00+00:00,000:29,24,Spur Gear,ID0997,D,8,0,0,,2012-02-29 16:36:00+00:00
Case 78,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-02-29 18:31:00+00:00,2012-02-29 21:58:00+00:00,003:27,230,Cable Head,ID4429,S,2,0,0,,2012-02-29 18:31:00+00:00
Case 114,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-02-29 20:16:00+00:00,2012-03-01 03:48:00+00:00,007:32,20,Ballnut,ID4794,D,19,0,0,,2012-02-29 08:19:00+00:00
Case 78,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-02-29 21:59:00+00:00,2012-02-29 23:44:00+00:00,001:45,230,Cable Head,ID4429,D,12,0,0,,2012-02-29 21:58:00+00:00
Case 102,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-02-29 22:27:00+00:00,2012-03-01 00:11:00+00:00,001:44,24,Spur Gear,ID4219,D,15,0,0,,2012-02-29 17:48:00+00:00
Case 78,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-01 00:09:00+00:00,2012-03-01 06:41:00+00:00,006:32,230,Cable Head,ID4932,D,64,0,0,,2012-02-29 23:44:00+00:00
Case 110,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-01 03:49:00+00:00,2012-03-01 06:35:00+00:00,002:46,500,Ballnut,ID4794,S,1,0,0,,2012-03-01 03:49:00+00:00
Case 78,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-01 06:56:00+00:00,2012-03-01 15:47:00+00:00,008:51,230,Cable Head,ID4529,D,65,0,0,,2012-03-01 06:41:00+00:00
Case 110,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-01 06:57:00+00:00,2012-03-01 12:36:00+00:00,005:39,500,Ballnut,ID4529,S,3,0,0,,2012-03-01 06:35:00+00:00
Case 30,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-01 07:00:00+00:00,2012-03-01 14:45:00+00:00,007:45,50,Cable Head,ID4167,D,20,0,0,,2012-02-29 18:30:00+00:00
Case 49,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-01 07:19:00+00:00,2012-03-01 16:00:00+00:00,008:41,7,Ballnut,ID0997,S,0,0,0,,2012-03-01 07:19:00+00:00
Case 102,Turning & Milling Q.C.,Quality Check 1,2012-03-01 09:30:00+00:00,2012-03-01 10:49:00+00:00,001:19,24,Spur Gear,ID4287,D,0,1,0,,2012-03-01 00:11:00+00:00
Case 110,Turning & Milling Q.C.,Quality Check 1,2012-03-01 10:00:00+00:00,2012-03-01 11:00:00+00:00,001:00,500,Ballnut,ID4163,D,0,0,0,,2012-03-01 06:35:00+00:00
Case 110,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-01 12:37:00+00:00,2012-03-01 15:46:00+00:00,003:09,500,Ballnut,ID4529,D,10,0,0,,2012-03-01 12:36:00+00:00
Case 30,Turning & Milling Q.C.,Quality Check 1,2012-03-01 14:25:00+00:00,2012-03-01 15:05:00+00:00,000:40,50,Cable Head,ID4163,D,50,0,0,,2012-02-29 18:30:00+00:00
Case 49,Turning & Milling Q.C.,Quality Check 1,2012-03-01 15:05:00+00:00,2012-03-01 16:10:00+00:00,001:05,7,Ballnut,ID4163,S,0,0,0,,2012-03-01 07:19:00+00:00
Case 78,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-01 16:15:00+00:00,2012-03-01 19:20:00+00:00,003:05,230,Cable Head,ID4429,D,17,0,0,,2012-03-01 15:47:00+00:00
Case 110,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-01 20:16:00+00:00,2012-03-02 06:27:00+00:00,010:11,500,Ballnut,ID4794,D,30,0,0,,2012-03-01 15:46:00+00:00
