case_id,activity,start_timestamp,end_timestamp,resource,enabled_time
Case 102,Turning & Milling - Machine 8,2012-02-27 16:40:00+00:00,2012-02-27 21:09:00+00:00,Machine 8 - Turning & Milling,2012-02-27 16:40:00+00:00
Case 102,Turning & Milling - Machine 8,2012-02-27 21:46:00+00:00,2012-02-28 01:23:00+00:00,Machine 8 - Turning & Milling,2012-02-27 21:09:00+00:00
Case 102,Turning & Milling - Machine 8,2012-02-28 11:00:00+00:00,2012-02-28 13:26:00+00:00,Machine 8 - Turning & Milling,2012-02-28 01:23:00+00:00
Case 102,Turning & Milling - Machine 8,2012-02-28 14:20:00+00:00,2012-02-28 16:12:00+00:00,Machine 8 - Turning & Milling,2012-02-28 13:26:00+00:00
Case 102,Turning & Milling Q.C.,2012-02-28 14:35:00+00:00,2012-02-28 15:25:00+00:00,Quality Check 1,2012-02-28 13:26:00+00:00
Case 102,Turning & Milling - Machine 8,2012-02-28 16:12:00+00:00,2012-02-28 17:56:00+00:00,Machine 8 - Turning & Milling,2012-02-28 16:12:00+00:00
Case 102,Turning & Milling - Machine 8,2012-02-28 21:28:00+00:00,2012-02-29 01:29:00+00:00,Machine 8 - Turning & Milling,2012-02-28 17:56:00+00:00
Case 102,Turning & Milling - Machine 8,2012-02-29 01:30:00+00:00,2012-02-29 04:31:00+00:00,Machine 8 - Turning & Milling,2012-02-29 01:29:00+00:00
Case 114,Turning & Milling - Machine 6,2012-02-29 02:03:00+00:00,2012-02-29 06:53:00+00:00,Machine 6 - Turning & Milling,2012-02-29 02:03:00+00:00
Case 114,Turning & Milling Q.C.,2012-02-29 06:56:00+00:00,2012-02-29 08:19:00+00:00,Quality Check 1,2012-02-29 06:53:00+00:00
Case 30,Turning & Milling - Machine 5,2012-02-29 07:00:00+00:00,2012-02-29 12:38:00+00:00,Machine 5 - Turning & Milling,2012-02-29 07:00:00+00:00
Case 114,Turning & Milling - Machine 6,2012-02-29 07:10:00+00:00,2012-02-29 08:01:00+00:00,Machine 6 - Turning & Milling,2012-02-29 06:53:00+00:00
Case 102,Turning & Milling - Machine 8,2012-02-29 07:32:00+00:00,2012-02-29 11:05:00+00:00,Machine 8 - Turning & Milling,2012-02-29 04:31:00+00:00
Case 30,Turning & Milling Q.C.,2012-02-29 09:30:00+00:00,2012-02-29 10:00:00+00:00,Quality Check 1,2012-02-29 07:00:00+00:00
Case 102,Turning & Milling - Machine 8,2012-02-29 11:05:00+00:00,2012-02-29 16:00:00+00:00,Machine 8 - Turning & Milling,2012-02-29 11:05:00+00:00
Case 30,Turning & Milling - Machine 5,2012-02-29 12:42:00+00:00,2012-02-29 16:00:00+00:00,Machine 5 - Turning & Milling,2012-02-29 12:38:00+00:00
