case_id,activity_name,start_timestamp,end_timestamp,resource,agent
5,Turning & Milling - Machine 8,2012-03-30 06:17:00+00:00,2012-03-30 11:14:00+00:00,Machine 8 - Turning & Milling,0
5,Turning & Milling - Machine 8,2012-03-30 11:14:00+00:00,2012-03-30 11:43:00+00:00,Machine 8 - Turning & Milling,0
45,Turning & Milling - Machine 6,2012-03-20 14:22:00+00:00,2012-03-20 20:05:00+00:00,Machine 6 - Turning & Milling,7
45,Turning & Milling - Machine 6,2012-03-20 20:07:00+00:00,2012-03-20 23:19:00+00:00,Machine 6 - Turning & Milling,7
45,Turning & Milling - Machine 6,2012-03-20 23:21:00+00:00,2012-03-21 03:23:00+00:00,Machine 6 - Turning & Milling,7
45,Turning & Milling Q.C.,2012-03-21 07:09:00+00:00,2012-03-21 10:03:00+00:00,Quality Check 1,2
45,Fix - Machine 15M,2012-03-26 14:21:00+00:00,2012-03-26 15:57:00+00:00,Machine 8 - Turning & Milling,0
45,Turning & Milling Q.C.,2012-03-28 06:53:00+00:00,2012-03-28 08:08:00+00:00,Quality Check 1,2
45,Turning & Milling Q.C.,2012-03-28 06:54:00+00:00,2012-03-28 07:31:00+00:00,Quality Check 1,2
53,Turning & Milling - Machine 8,2012-03-14 13:50:00+00:00,2012-03-14 15:56:00+00:00,Machine 8 - Turning & Milling,0
53,Turning & Milling - Machine 8,2012-03-14 16:24:00+00:00,2012-03-14 17:32:00+00:00,Machine 8 - Turning & Milling,0
53,Turning & Milling - Machine 8,2012-03-14 17:33:00+00:00,2012-03-14 18:52:00+00:00,Machine 8 - Turning & Milling,0
53,Turning & Milling - Machine 8,2012-03-14 18:53:00+00:00,2012-03-14 20:53:00+00:00,Machine 8 - Turning & Milling,0
53,Turning & Milling - Machine 8,2012-03-14 20:54:00+00:00,2012-03-14 22:39:00+00:00,Machine 8 - Turning & Milling,0
53,Turning & Milling - Machine 8,2012-03-14 22:39:00+00:00,2012-03-15 02:26:00+00:00,Machine 8 - Turning & Milling,0
53,Turning & Milling Q.C.,2012-03-15 07:00:00+00:00,2012-03-15 08:00:00+00:00,Quality Check 1,2
53,Turning & Milling - Machine 8,2012-03-15 07:00:00+00:00,2012-03-15 08:00:00+00:00,Machine 8 - Turning & Milling,0
53,Turning & Milling - Machine 8,2012-03-15 08:00:00+00:00,2012-03-15 11:30:00+00:00,Machine 8 - Turning & Milling,0
53,Turning & Milling Q.C.,2012-03-15 13:20:00+00:00,2012-03-15 13:31:00+00:00,Quality Check 1,2
53,Turning & Milling Q.C.,2012-03-16 08:00:00+00:00,2012-03-16 09:08:00+00:00,Quality Check 1,2
53,Laser Marking - Machine 7,2012-03-19 09:39:00+00:00,2012-03-19 11:21:00+00:00,Machine 7- Laser Marking,5
53,Flat Grinding - Machine 11,2012-03-20 17:20:00+00:00,2012-03-20 17:21:00+00:00,Machine 11 - Grinding,8
53,Round Grinding - Machine 12,2012-03-21 16:35:00+00:00,2012-03-21 17:45:00+00:00,Machine 12 - Grinding,10
53,Round Grinding - Machine 12,2012-03-21 18:30:00+00:00,2012-03-21 20:21:00+00:00,Machine 12 - Grinding,10
53,Final Inspection Q.C.,2012-03-22 10:30:00+00:00,2012-03-22 13:30:00+00:00,Quality Check 1,2
53,Final Inspection Q.C.,2012-03-23 10:30:00+00:00,2012-03-23 10:44:00+00:00,Quality Check 1,2
53,Packing,2012-03-25 00:00:00+00:00,2012-03-25 01:00:00+00:00,Packing,9
